feature,score
level7_interest_brand_unique_sku_cnt,3
level1_delete_cart_cnt,3
level50_user_sku_delete_cart_day,2
level1_user_brand_delete_cart_day,2
level1_brand_unique_user_browse_cnt,2
l1_usdc_dc,2
level50_brand_unique_user_browse_cnt,2
l1_usi_uci,2
level50_user_brand_buy_cnt,2
level14_brand_unique_user_buy_cnt,2
level5_brand_buy_cnt,2
level2_delete_cart_unique_brand_cnt,2
level1_buy_unique_cate_cnt,2
level5_brand_add_cart_cnt,2
level14_interest_brand_unique_sku_cnt,2
level30_user_brand_buy_cnt,2
level1_buy_unique_brand_cnt,2
level7_brand_unique_user_buy_cnt,2
level2_interest_unique_cate_cnt,2
level14_user_sku_interest_day,2
level1_user_sku_interest_cnt,2
level3_user_brand_delete_cart_cnt,2
level2_user_cate_delete_cart_day,2
level5_delete_cart_unique_cate_cnt,2
level3_interest_brand_unique_sku_cnt,2
level3_interest_unique_brand_cnt,2
level7_user_sku_interest_day,2
level2_brand_click_cnt,2
level2_user_cate_click_day,2
level14_user_sku_delete_cart_cnt,2
level30_buy_unique_brand_cnt,2
level30_weighted_bf2,2
level3_interest_unique_sku_cnt,2
level3_user_cate_browse_day,2
level5_interest_cate8_unique_sku_cnt,2
level7_delete_cart_unique_brand_cnt,2
level50_brand_delete_cart_cnt,2
level7_weighted_bf1,1
level2_weighted_bf1,1
last_cate8_buy_hour_gap,1
level2_delete_cart_unique_cate_cnt,1
level5_user_cate_delete_cart_day,1
brand_early_buy_gap,1
level5_brand_unique_user_buy_cnt,1
level5_buy_unique_sku_cnt,1
level1_interest_brand_unique_sku_cnt,1
level7_brand_browse_cnt,1
level5_interest_unique_sku_cnt,1
level7_buy_unique_sku_cnt,1
level5_user_sku_delete_cart_cnt,1
level14_user_brand_delete_cart_day,1
level3_user_cate_interest_day,1
level3_interest_unique_cate_cnt,1
level50_brand_unique_user_click_cnt,1
level5_brand_unique_user_interest_cnt,1
level2_buy_unique_brand_cnt,1
level2_user_brand_interest_day,1
level3_buy_unique_sku_cnt,1
level1_interest_cate8_unique_sku_cnt,1
level2_brand_buy_cnt,1
level30_user_brand_buy_day,1
level7_brand_delete_cart_cnt,1
level1_delete_cart_unique_brand_cnt,1
level1_delete_brand_cart_unique_sku_cnt,1
level2_user_brand_delete_cart_day,1
level2_user_sku_interest_day,1
level14_buy_cnt,1
pre1day_add_cart,1
level7_user_brand_delete_cart_day,1
level1_interest_unique_sku_cnt,1
level1_delete_cart_unique_sku_cnt,1
level1_brand_browse_cnt,1
level3_user_sku_interest_day,1
level2_brand_add_cart_cnt,1
level1_brand_unique_user_click_cnt,1
level7_buy_cnt,1
level3_user_brand_delete_cart_day,1
level5_interest_brand_unique_sku_cnt,1
level30_brand_unique_user_interest_cnt,1
